,Batting Against,,,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,,,
Arizona Diamondbacks,0.239,0.31,0.388,,,,,,,,,,,,,,
Atlanta Braves,0.229,0.314,0.37,,,,,,,,,,,,,,
Baltimore Orioles,0.276,0.349,0.471,,,,,,,,,,,,,,
Boston Red Sox,0.237,0.309,0.39,,,,,,,,,,,,,,
Chicago Cubs,0.24,0.323,0.376,,,,,,,,,,,,,,
Chicago White Sox,0.254,0.34,0.422,,,,,,,,,,,,,,
Cincinnati Reds,0.266,0.332,0.45,,,,,,,,,,,,,,
Cleveland Indians,0.242,0.3,0.414,,,,,,,,,,,,,,
Colorado Rockies,0.25,0.319,0.417,,,,,,,,,,,,,,
Detroit Tigers,0.258,0.323,0.439,,,,,,,,,,,,,,
Houston Astros,0.217,0.282,0.358,,,,,,,,,,,,,,
Kansas City Royals,0.275,0.342,0.446,,,,,,,,,,,,,,
Los Angeles Angels,0.248,0.322,0.415,,,,,,,,,,,,,,
Los Angeles Dodgers,0.23,0.29,0.379,,,,,,,,,,,,,,
Miami Marlins,0.254,0.333,0.424,,,,,,,,,,,,,,
Milwaukee Brewers,0.233,0.309,0.387,,,,,,,,,,,,,,
Minnesota Twins,0.256,0.332,0.423,,,,,,,,,,,,,,
New York Mets,0.246,0.313,0.398,,,,,,,,,,,,,,
New York Yankees,0.237,0.304,0.39,,,,,,,,,,,,,,
Oakland Athletics,0.236,0.301,0.392,,,,,,,,,,,,,,
Philadelphia Phillies,0.249,0.316,0.407,,,,,,,,,,,,,,
Pittsburgh Pirates,0.251,0.319,0.407,,,,,,,,,,,,,,
San Diego Padres,0.256,0.324,0.417,,,,,,,,,,,,,,
Seattle Mariners,0.252,0.308,0.418,,,,,,,,,,,,,,
San Francisco Giants,0.251,0.318,0.404,,,,,,,,,,,,,,
St. Louis Cardinals,0.246,0.324,0.378,,,,,,,,,,,,,,
Tampa Bay Rays,0.23,0.3,0.377,,,,,,,,,,,,,,
Texas Rangers,0.271,0.335,0.464,,,,,,,,,,,,,,
Toronto Blue Jays,0.265,0.335,0.446,,,,,,,,,,,,,,
Washington Nationals,0.242,0.311,0.411,,,,,,,,,,,,,,
League Average,0.248,0.318,0.409,,,,,,,,,,,,,,
,0.248,0.318,0.409,,,,,,,,,,,,,,
