,Batting Against,,,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,,,
Arizona Diamondbacks,0.251,0.32,0.432,,,,,,,,,,,,,,
Atlanta Braves,0.256,0.329,0.419,,,,,,,,,,,,,,
Baltimore Orioles,0.271,0.342,0.497,,,,,,,,,,,,,,
Boston Red Sox,0.251,0.33,0.431,,,,,,,,,,,,,,
Chicago Cubs,0.251,0.323,0.414,,,,,,,,,,,,,,
Chicago White Sox,0.263,0.337,0.452,,,,,,,,,,,,,,
Cincinnati Reds,0.235,0.31,0.41,,,,,,,,,,,,,,
Cleveland Indians,0.24,0.304,0.419,,,,,,,,,,,,,,
Colorado Rockies,0.277,0.348,0.492,,,,,,,,,,,,,,
Detroit Tigers,0.275,0.342,0.478,,,,,,,,,,,,,,
Houston Astros,0.221,0.283,0.397,,,,,,,,,,,,,,
Kansas City Royals,0.273,0.348,0.456,,,,,,,,,,,,,,
Los Angeles Angels,0.254,0.331,0.459,,,,,,,,,,,,,,
Los Angeles Dodgers,0.223,0.282,0.379,,,,,,,,,,,,,,
Miami Marlins,0.245,0.329,0.435,,,,,,,,,,,,,,
Milwaukee Brewers,0.246,0.321,0.425,,,,,,,,,,,,,,
Minnesota Twins,0.257,0.316,0.419,,,,,,,,,,,,,,
New York Mets,0.251,0.317,0.418,,,,,,,,,,,,,,
New York Yankees,0.248,0.314,0.439,,,,,,,,,,,,,,
Oakland Athletics,0.242,0.308,0.404,,,,,,,,,,,,,,
Philadelphia Phillies,0.261,0.332,0.453,,,,,,,,,,,,,,
Pittsburgh Pirates,0.268,0.343,0.47,,,,,,,,,,,,,,
San Diego Padres,0.251,0.315,0.43,,,,,,,,,,,,,,
Seattle Mariners,0.263,0.326,0.469,,,,,,,,,,,,,,
San Francisco Giants,0.249,0.318,0.428,,,,,,,,,,,,,,
St. Louis Cardinals,0.238,0.314,0.397,,,,,,,,,,,,,,
Tampa Bay Rays,0.23,0.294,0.386,,,,,,,,,,,,,,
Texas Rangers,0.269,0.342,0.464,,,,,,,,,,,,,,
Toronto Blue Jays,0.259,0.337,0.451,,,,,,,,,,,,,,
Washington Nationals,0.244,0.314,0.412,,,,,,,,,,,,,,
League Average,0.252,0.323,0.435,,,,,,,,,,,,,,
,0.252,0.323,0.435,,,,,,,,,,,,,,
