,Batting Against,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,
Arizona Diamondbacks,0.265,0.326,0.414,,,,,,,,,,,,
Atlanta Braves,0.251,0.312,0.37,,,,,,,,,,,,
Baltimore Orioles,0.244,0.308,0.382,,,,,,,,,,,,
Boston Red Sox,0.26,0.321,0.409,,,,,,,,,,,,
Chicago Cubs,0.252,0.318,0.376,,,,,,,,,,,,
Chicago White Sox,0.265,0.337,0.401,,,,,,,,,,,,
Cincinnati Reds,0.237,0.309,0.383,,,,,,,,,,,,
Cleveland Indians,0.25,0.312,0.385,,,,,,,,,,,,
Colorado Rockies,0.276,0.342,0.443,,,,,,,,,,,,
Detroit Tigers,0.263,0.321,0.401,,,,,,,,,,,,
Houston Astros,0.26,0.323,0.396,,,,,,,,,,,,
Kansas City Royals,0.25,0.31,0.377,,,,,,,,,,,,
Los Angeles Angels of Anaheim,0.236,0.305,0.351,,,,,,,,,,,,
Los Angeles Dodgers,0.242,0.3,0.376,,,,,,,,,,,,
Miami Marlins,0.264,0.323,0.39,,,,,,,,,,,,
Milwaukee Brewers,0.25,0.307,0.393,,,,,,,,,,,,
Minnesota Twins,0.28,0.33,0.428,,,,,,,,,,,,
New York Mets,0.248,0.315,0.382,,,,,,,,,,,,
New York Yankees,0.25,0.305,0.395,,,,,,,,,,,,
Oakland Athletics,0.233,0.29,0.356,,,,,,,,,,,,
Philadelphia Phillies,0.252,0.321,0.387,,,,,,,,,,,,
Pittsburgh Pirates,0.247,0.318,0.371,,,,,,,,,,,,
San Diego Padres,0.241,0.304,0.362,,,,,,,,,,,,
Seattle Mariners,0.23,0.295,0.356,,,,,,,,,,,,
San Francisco Giants,0.241,0.297,0.382,,,,,,,,,,,,
St. Louis Cardinals,0.242,0.308,0.366,,,,,,,,,,,,
Tampa Bay Rays,0.234,0.3,0.362,,,,,,,,,,,,
Texas Rangers,0.272,0.336,0.428,,,,,,,,,,,,
Toronto Blue Jays,0.253,0.318,0.407,,,,,,,,,,,,
Washington Nationals,0.244,0.294,0.358,,,,,,,,,,,,
League Average,0.251,0.314,0.386,,,,,,,,,,,,
,0.251,0.314,0.386,,,,,,,,,,,,
