,Batting Against,,,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,,,
Arizona Diamondbacks,0.258,0.322,0.423,,,,,,,,,,,,,,
Atlanta Braves,0.268,0.339,0.426,,,,,,,,,,,,,,
Baltimore Orioles,0.257,0.321,0.418,,,,,,,,,,,,,,
Boston Red Sox,0.264,0.327,0.424,,,,,,,,,,,,,,
Chicago Cubs,0.233,0.29,0.372,,,,,,,,,,,,,,
Chicago White Sox,0.26,0.322,0.41,,,,,,,,,,,,,,
Cincinnati Reds,0.258,0.328,0.42,,,,,,,,,,,,,,
Cleveland Indians,0.237,0.297,0.386,,,,,,,,,,,,,,
Colorado Rockies,0.283,0.353,0.461,,,,,,,,,,,,,,
Detroit Tigers,0.268,0.33,0.444,,,,,,,,,,,,,,
Houston Astros,0.241,0.299,0.382,,,,,,,,,,,,,,
Kansas City Royals,0.249,0.314,0.396,,,,,,,,,,,,,,
Los Angeles Angels of Anaheim,0.248,0.313,0.396,,,,,,,,,,,,,,
Los Angeles Dodgers,0.242,0.297,0.372,,,,,,,,,,,,,,
Miami Marlins,0.255,0.322,0.396,,,,,,,,,,,,,,
Milwaukee Brewers,0.261,0.329,0.422,,,,,,,,,,,,,,
Minnesota Twins,0.269,0.321,0.418,,,,,,,,,,,,,,
New York Mets,0.243,0.296,0.377,,,,,,,,,,,,,,
New York Yankees,0.253,0.316,0.406,,,,,,,,,,,,,,
Oakland Athletics,0.254,0.316,0.4,,,,,,,,,,,,,,
Philadelphia Phillies,0.28,0.341,0.445,,,,,,,,,,,,,,
Pittsburgh Pirates,0.248,0.311,0.361,,,,,,,,,,,,,,
San Diego Padres,0.252,0.321,0.414,,,,,,,,,,,,,,
Seattle Mariners,0.256,0.322,0.412,,,,,,,,,,,,,,
San Francisco Giants,0.246,0.305,0.395,,,,,,,,,,,,,,
St. Louis Cardinals,0.246,0.31,0.366,,,,,,,,,,,,,,
Tampa Bay Rays,0.24,0.304,0.385,,,,,,,,,,,,,,
Texas Rangers,0.262,0.328,0.419,,,,,,,,,,,,,,
Toronto Blue Jays,0.248,0.304,0.403,,,,,,,,,,,,,,
Washington Nationals,0.25,0.301,0.384,,,,,,,,,,,,,,
League Average,0.254,0.317,0.405,,,,,,,,,,,,,,
,0.254,0.317,0.405,,,,,,,,,,,,,,
