,Batting Against,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,
Arizona Diamondbacks,0.261,0.317,0.415,,,,,,,,,,,,
Atlanta Braves,0.243,0.306,0.378,,,,,,,,,,,,
Baltimore Orioles,0.252,0.315,0.403,,,,,,,,,,,,
Boston Red Sox,0.262,0.331,0.428,,,,,,,,,,,,
Chicago Cubs,0.259,0.335,0.424,,,,,,,,,,,,
Chicago White Sox,0.25,0.319,0.405,,,,,,,,,,,,
Cincinnati Reds,0.247,0.305,0.39,,,,,,,,,,,,
Cleveland Indians,0.268,0.336,0.43,,,,,,,,,,,,
Colorado Rockies,0.29,0.357,0.47,,,,,,,,,,,,
Detroit Tigers,0.256,0.314,0.402,,,,,,,,,,,,
Houston Astros,0.27,0.337,0.427,,,,,,,,,,,,
Kansas City Royals,0.27,0.339,0.423,,,,,,,,,,,,
Los Angeles Angels of Anaheim,0.246,0.31,0.403,,,,,,,,,,,,
Los Angeles Dodgers,0.238,0.31,0.364,,,,,,,,,,,,
Miami Marlins,0.263,0.327,0.399,,,,,,,,,,,,
Milwaukee Brewers,0.261,0.326,0.414,,,,,,,,,,,,
Minnesota Twins,0.274,0.333,0.442,,,,,,,,,,,,
New York Mets,0.251,0.315,0.401,,,,,,,,,,,,
New York Yankees,0.253,0.311,0.419,,,,,,,,,,,,
Oakland Athletics,0.245,0.306,0.378,,,,,,,,,,,,
Philadelphia Phillies,0.251,0.306,0.407,,,,,,,,,,,,
Pittsburgh Pirates,0.249,0.314,0.39,,,,,,,,,,,,
San Diego Padres,0.248,0.319,0.398,,,,,,,,,,,,
Seattle Mariners,0.248,0.308,0.394,,,,,,,,,,,,
San Francisco Giants,0.248,0.313,0.393,,,,,,,,,,,,
St. Louis Cardinals,0.255,0.313,0.387,,,,,,,,,,,,
Tampa Bay Rays,0.228,0.294,0.352,,,,,,,,,,,,
Texas Rangers,0.25,0.309,0.408,,,,,,,,,,,,
Toronto Blue Jays,0.261,0.335,0.438,,,,,,,,,,,,
Washington Nationals,0.237,0.303,0.373,,,,,,,,,,,,
League Average,0.255,0.319,0.405,,,,,,,,,,,,
,0.255,0.319,0.405,,,,,,,,,,,,
