,Batting Against,,,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,,,
Arizona Diamondbacks,0.24,0.309,0.398,,,,,,,,,,,,,,
Atlanta Braves,0.263,0.339,0.438,,,,,,,,,,,,,,
Baltimore Orioles,0.269,0.342,0.458,,,,,,,,,,,,,,
Boston Red Sox,0.245,0.306,0.406,,,,,,,,,,,,,,
Chicago Cubs,0.238,0.315,0.398,,,,,,,,,,,,,,
Chicago White Sox,0.254,0.337,0.45,,,,,,,,,,,,,,
Cincinnati Reds,0.263,0.345,0.465,,,,,,,,,,,,,,
Cleveland Indians,0.236,0.294,0.38,,,,,,,,,,,,,,
Colorado Rockies,0.264,0.332,0.439,,,,,,,,,,,,,,
Detroit Tigers,0.282,0.348,0.463,,,,,,,,,,,,,,
Houston Astros,0.24,0.313,0.407,,,,,,,,,,,,,,
Kansas City Royals,0.265,0.331,0.434,,,,,,,,,,,,,,
Los Angeles Angels,0.251,0.314,0.429,,,,,,,,,,,,,,
Los Angeles Dodgers,0.228,0.29,0.38,,,,,,,,,,,,,,
Miami Marlins,0.263,0.344,0.432,,,,,,,,,,,,,,
Milwaukee Brewers,0.252,0.326,0.414,,,,,,,,,,,,,,
Minnesota Twins,0.266,0.33,0.446,,,,,,,,,,,,,,
New York Mets,0.273,0.345,0.448,,,,,,,,,,,,,,
New York Yankees,0.228,0.298,0.382,,,,,,,,,,,,,,
Oakland Athletics,0.261,0.327,0.439,,,,,,,,,,,,,,
Philadelphia Phillies,0.265,0.333,0.447,,,,,,,,,,,,,,
Pittsburgh Pirates,0.264,0.33,0.431,,,,,,,,,,,,,,
San Diego Padres,0.259,0.333,0.441,,,,,,,,,,,,,,
Seattle Mariners,0.254,0.318,0.435,,,,,,,,,,,,,,
San Francisco Giants,0.268,0.331,0.438,,,,,,,,,,,,,,
St. Louis Cardinals,0.253,0.32,0.411,,,,,,,,,,,,,,
Tampa Bay Rays,0.242,0.309,0.403,,,,,,,,,,,,,,
Texas Rangers,0.261,0.335,0.434,,,,,,,,,,,,,,
Toronto Blue Jays,0.258,0.326,0.429,,,,,,,,,,,,,,
Washington Nationals,0.239,0.308,0.396,,,,,,,,,,,,,,
League Average,0.255,0.324,0.426,,,,,,,,,,,,,,
,0.255,0.324,0.426,,,,,,,,,,,,,,
